Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Power [W],Overstrain indicator,Actual failure,Original probability,Calibrated probability,Calibrated prediction
M,298.5,308.6,1384,54.4,44,10.100000000000023,7884.308475057136,2393.6,0,0.007781949105062477,0.003777349847703053,0
H,298.8,308.8,1445,49.9,4,10.0,7550.870302780627,199.6,0,0.013526015011907698,0.0040170206881278755,0
M,297.4,309.4,1539,42.2,134,12.0,6801.108272050401,5654.8,0,0.0,0.003694934748844466,0
M,301.9,310.8,1557,35.3,65,8.900000000000034,5755.617652862252,2294.5,0,0.0009309378756452939,0.0036447873321095933,0
L,301.3,311.1,1303,49.2,212,9.800000000000011,6713.332173309101,10430.400000000001,0,0.13433388241907304,0.028956358116387304,0
L,301.1,310.8,1470,49.3,116,9.699999999999989,7589.145373276862,5718.799999999999,0,0.006154373092809188,0.0038920562346947143,0
M,300.4,309.5,1888,21.9,221,9.100000000000023,4329.868658883596,4839.9,0,0.2753288264835398,0.0712043638246902,0
L,301.1,312.3,1682,29.7,83,11.199999999999989,5231.317254904651,2465.1,0,0.0007588306659749101,0.003645477640388993,0
L,302.6,311.6,1453,37.0,135,9.0,5629.838754988029,4995.0,0,0.0,0.003667176243316557,0
H,298.4,308.5,1827,24.3,153,10.100000000000023,4649.148720267927,3717.9,0,0.0,0.003642496438592583,0
L,297.1,308.5,1425,40.0,35,11.399999999999977,5969.026041820606,1400.0,0,0.0007823191222316696,0.0037133518527916903,0
M,302.0,310.6,1563,41.0,184,8.600000000000023,6710.756067333157,7544.0,0,0.00415135454231196,0.004159356464756678,0
L,302.2,310.8,1340,47.8,54,8.600000000000023,6707.509754924447,2581.2,0,0.8785498474051593,0.9792368438998856,1
L,300.8,312.4,1465,59.1,91,11.599999999999966,9066.793477892823,5378.1,1,0.5154268732057219,0.2774172489078196,0
L,295.8,306.4,1339,53.2,67,10.599999999999966,7459.690811997941,3564.4,0,0.0,0.003694655881390638,0
M,301.7,311.0,1505,44.0,187,9.300000000000011,6934.54218402387,8228.0,0,0.002344236246878969,0.0038778569918397317,0
M,300.7,310.9,1486,38.9,106,10.199999999999989,6053.367332593981,4123.4,0,0.00034820726644455816,0.003638926025097612,0
L,301.9,309.6,1446,43.2,225,7.7000000000000455,6541.549887010811,9720.0,0,0.19206838730943634,0.03681037137268041,0
H,302.4,311.6,1544,39.1,70,9.200000000000045,6321.973504475909,2737.0,0,0.0,0.0036404426947292596,0
M,298.4,309.3,1355,50.6,8,10.900000000000034,7179.900570269234,404.8,0,0.0,0.003762162683778769,0
L,300.5,311.5,1490,38.4,67,11.0,5991.645508926454,2572.7999999999997,0,0.00034820726644455816,0.0036461514053436296,0
M,302.2,311.3,1510,36.6,91,9.100000000000023,5787.441986443117,3330.6,0,0.0,0.003648039527592778,0
M,302.9,312.5,1924,24.0,17,9.600000000000023,4835.539412405409,408.0,0,0.005240793875275805,0.003759777929517085,0
L,300.4,309.6,1356,45.9,64,9.200000000000045,6517.79944654967,2937.6,0,0.0036149983236395964,0.00374968731250412,0
L,300.1,309.5,1557,40.6,59,9.399999999999977,6619.775544085197,2395.4,0,5.742463620166689e-05,0.0036413826600562222,0
M,299.1,308.2,1435,45.2,45,9.099999999999966,6792.332756571373,2034.0000000000002,0,0.01960791137939878,0.004443525358359034,0
M,298.7,309.7,1622,34.6,8,11.0,5876.99832102145,276.8,0,0.0,0.003639864083070806,0
L,298.4,308.0,1515,42.8,125,9.600000000000023,6790.238361468979,5350.0,0,0.0,0.0036401305849835795,0
M,299.9,309.2,1539,43.2,132,9.300000000000011,6962.271975179557,5702.400000000001,0,0.0009309378756452939,0.0036802611259730937,0
L,301.4,310.7,1487,44.6,88,9.300000000000011,6945.035103486861,3924.8,0,0.003428254970251289,0.0037186307177410234,0
H,300.9,312.0,1397,42.7,212,11.100000000000023,6246.732360422433,9052.400000000001,0,0.13856554596719234,0.015367756317906761,0
M,299.8,309.7,1910,21.8,141,9.899999999999977,4360.321163672394,3073.8,0,0.0033334069264643663,0.0036652159666682414,0
L,302.4,311.2,1466,43.9,152,8.800000000000011,6739.491168137991,6672.8,0,0.0,0.003641693686385657,0
L,303.0,312.7,1551,41.8,111,9.699999999999989,6789.170219966759,4639.799999999999,0,0.0,0.003699620527811877,0
M,300.3,309.9,1494,38.5,33,9.599999999999966,6023.37559472771,1270.5,0,0.0,0.003683222904782198,0
H,298.3,308.6,1432,49.5,91,10.300000000000011,7422.955121901963,4504.5,0,0.00027121867685710486,0.003702614280711861,0
M,297.5,309.4,1678,34.4,148,11.899999999999977,6044.759368723145,5091.2,0,0.0012588357926968307,0.003656658503105451,0
L,297.8,308.9,1871,25.6,200,11.099999999999966,5015.824942819416,5120.0,1,0.00690626924035073,0.004162851683917574,0
L,302.8,310.8,1402,50.5,30,8.0,7414.263382227032,1515.0,0,0.03661277255454088,0.005392423671451023,0
L,297.5,308.4,1440,35.9,13,10.899999999999977,5413.592460665931,466.7,0,0.0032204166666666666,0.0037458071642917264,0
H,296.4,307.1,1638,32.5,146,10.700000000000045,5574.756163795088,4745.0,0,0.00045158425502328346,0.003665103677490755,0
L,298.8,310.1,1574,36.2,181,11.300000000000011,5966.80598301207,6552.200000000001,0,0.0009066544825406756,0.003646655543777412,0
L,300.7,312.3,1548,37.9,58,11.600000000000023,6143.824257066343,2198.2,0,0.00034820726644455816,0.0036634374763982293,0
M,302.3,310.9,1360,44.0,67,8.599999999999966,6266.430146360441,2948.0,1,0.6542324820530646,0.7071335733168255,1
L,301.3,310.6,1556,39.0,72,9.300000000000011,6354.813619681434,2808.0,0,5.742463620166689e-05,0.0036412438728719277,0
M,298.4,309.3,1496,45.6,129,10.900000000000034,7143.730366850903,5882.400000000001,0,0.00027121867685710486,0.003649030665881822,0
H,297.7,307.2,1429,44.1,26,9.5,6599.323775910328,1146.6000000000001,0,0.0037983965436005915,0.004046803612056624,0
L,298.0,307.7,1387,50.8,204,9.699999999999989,7378.512057829178,10363.199999999999,0,0.0622966675909368,0.006791551828955404,0
L,303.8,312.6,1793,28.1,170,8.800000000000011,5276.126838120355,4777.0,0,0.004158738083402723,0.003647646880831668,0
L,302.2,311.5,1567,33.1,168,9.300000000000011,5431.572842619978,5560.8,0,0.0,0.003649992889951012,0
L,298.7,309.7,1547,37.4,0,11.0,6058.85464776225,0.0,0,5.742463620166689e-05,0.0036413826600562222,0
M,297.4,308.5,1472,42.0,150,11.100000000000023,6474.194140517845,6300.0,0,0.0,0.003638926025097612,0
L,299.7,310.4,1614,36.2,108,10.699999999999989,6118.440188425338,3909.6000000000004,0,5.742463620166689e-05,0.0036413826600562222,0
H,300.2,310.4,1501,42.9,212,10.199999999999989,6743.20871944474,9094.8,0,0.13168118944262247,0.012555213326511919,0
L,301.6,310.6,1621,33.7,137,9.0,5720.599366750239,4616.900000000001,0,5.742463620166689e-05,0.0036432634722745674,0
M,298.9,310.0,1456,43.8,15,11.100000000000023,6678.271999295039,657.0,0,0.0,0.0036897096721393344,0
L,300.4,310.0,1581,30.3,42,9.600000000000023,5016.526565178718,1272.6000000000001,0,5.742463620166689e-05,0.0036942775800747328,0
M,299.7,310.7,1498,37.8,146,11.0,5929.693301797663,5518.799999999999,0,0.0,0.0037167979948423266,0
L,299.7,309.2,1616,31.6,175,9.5,5347.577127038498,5530.0,0,0.008237987372521335,0.0037698488821957263,0
L,298.2,308.0,1535,38.0,179,9.800000000000011,6108.3033161297535,6802.0,0,0.0,0.0037541007208772544,0
M,299.7,309.3,1399,41.9,221,9.600000000000023,6138.473077579729,9259.9,1,0.11218502921128985,0.01017442098864003,0
M,300.7,311.8,1407,42.4,224,11.100000000000023,6247.245487222519,9497.6,0,0.07032408801053719,0.008913641809503488,0
L,301.7,309.9,1524,46.6,104,8.199999999999989,7437.029456990045,4846.400000000001,0,0.012299721132626175,0.004152875341508534,0
H,300.4,311.3,2026,20.3,26,10.900000000000034,4306.893144610343,527.8000000000001,0,0.0019459690820282985,0.0036436362829872517,0
L,299.3,308.8,1636,29.9,201,9.5,5122.513429335325,6009.9,0,0.0019026712579846017,0.004421019380810321,0
M,297.3,308.0,1598,29.4,148,10.699999999999989,4919.859759227758,4351.2,0,0.006440833333333333,0.0038459737210735654,0
H,298.6,309.7,1672,27.5,54,11.099999999999966,4815.014340401957,1485.0,0,0.0005849586389059168,0.003737403149378718,0
L,298.4,309.4,1385,43.2,119,11.0,6265.592388319485,5140.8,0,0.0031148994478700683,0.0037995011907429417,0
L,299.9,309.3,1473,40.4,59,9.400000000000034,6231.788851366857,2383.6,0,5.742463620166689e-05,0.003639864083070806,0
M,300.6,309.8,1694,31.1,187,9.199999999999989,5516.992746871084,5815.7,0,0.021148422860429547,0.0045174406674638005,0
L,301.2,310.8,1233,64.6,45,9.600000000000023,8341.116990840115,2906.9999999999995,0,0.08807494798084116,0.016732949062737233,0
M,300.1,309.3,1469,43.9,20,9.199999999999989,6753.282759887251,878.0,0,0.002141677728708565,0.0037752600473519643,0
L,299.2,309.1,1578,38.1,109,9.900000000000034,6295.940173353161,4152.900000000001,0,5.742463620166689e-05,0.0036416472546152274,0
M,299.6,309.0,1539,36.1,76,9.399999999999977,5818.009682962546,2743.6,0,0.0009309378756452939,0.0036515914882665848,0
M,300.3,309.9,1447,46.5,28,9.599999999999966,7046.121083103867,1302.0,0,0.014370447736050375,0.004144211660335658,0
L,299.2,308.6,1267,68.2,76,9.400000000000034,9048.77120803673,5183.2,1,0.9078164113190178,0.9862338770083066,1
L,302.4,311.4,1475,40.4,126,9.0,6240.250207580526,5090.4,0,0.0,0.00363972720324028,0
L,301.1,312.3,1587,34.5,115,11.199999999999989,5733.563672434051,3967.5,0,0.00034820726644455816,0.0036499932221228373,0
M,297.4,308.7,1798,23.0,135,11.300000000000011,4330.580753218411,3105.0,0,0.0,0.0036412898604148898,0
L,298.2,307.8,1515,46.7,74,9.600000000000023,7408.975034593489,3455.8,0,0.0012562613316991456,0.003645790433420232,0
L,302.4,311.4,1831,26.9,121,9.0,5157.856346688211,3254.8999999999996,0,0.000261519513300985,0.003644453318736493,0
L,298.7,308.4,1373,46.9,60,9.699999999999989,6743.292495248836,2814.0,0,0.0005667080657768479,0.0036696716082291045,0
M,297.6,309.5,1709,32.2,65,11.899999999999977,5762.707180283854,2093.0,0,0.0,0.003640115871559538,0
H,297.6,309.6,1428,46.6,13,12.0,6968.555160486735,605.8000000000001,0,0.02522008306194199,0.005083137123048869,0
H,298.6,309.1,1423,44.3,29,10.5,6601.41817101272,1284.6999999999998,0,0.0075129058457898985,0.004146341162713336,0
L,303.7,312.5,1481,33.3,182,8.800000000000011,5164.495579162796,6060.599999999999,0,0.0,0.0037184653610523076,0
L,298.7,309.9,1593,42.5,146,11.199999999999989,7089.789220988765,6205.0,0,0.003975345491685166,0.00370165085568045,0
L,300.4,310.8,1390,52.5,144,10.400000000000034,7641.9241298571715,7560.0,0,0.0008645524892333732,0.003737358890214979,0
L,297.7,308.4,1487,41.4,84,10.699999999999989,6446.736620725471,3477.6,0,0.0,0.003638926025097612,0
M,300.7,311.7,1412,49.1,219,11.0,7260.136846641917,10752.9,0,0.11312934819276871,0.019301400475035722,0
M,301.1,310.7,1621,31.0,108,9.599999999999966,5262.272414518024,3348.0,0,0.00034820726644455816,0.0036536110876692245,0
H,298.8,308.2,1450,44.7,14,9.399999999999977,6787.410928080749,625.8000000000001,0,0.006498257969535,0.003887836969267365,0
L,297.5,308.3,1435,40.3,197,10.800000000000011,6055.995798447484,7939.099999999999,0,0.007581564422323134,0.004126804460563406,0
H,299.0,310.4,1677,30.8,73,11.399999999999977,5408.942903538619,2248.4,0,0.0005849586389059168,0.003650670159345358,0
L,299.6,309.1,1369,51.4,164,9.5,7368.773120603051,8429.6,0,0.0,0.0037703712482187136,0
L,300.7,310.2,1569,32.8,31,9.5,5389.213701674074,1016.8,0,0.00040563190264622506,0.0036500748186349364,0
M,300.8,311.4,1852,22.2,53,10.599999999999966,4305.48989989174,1176.6,0,0.0022941763484728567,0.0036448261294491774,0
M,299.5,309.3,1675,29.2,132,9.800000000000011,5121.843222902559,3854.4,0,0.004479735145495386,0.0037315437752029517,0
L,300.3,311.1,1388,49.4,128,10.800000000000011,7180.3403932407355,6323.2,0,0.002089272714374819,0.0037447608227829804,0
L,300.8,311.4,1492,40.6,20,10.599999999999966,6343.420110324415,812.0,0,0.0,0.00369412519736624,0
L,297.3,307.9,1628,30.2,80,10.599999999999966,5148.609592311145,2416.0,0,0.0,0.003638926025097612,0
L,302.3,311.0,1428,47.9,174,8.699999999999989,7162.956913890871,8334.6,0,0.01187768039709051,0.004222773325494622,0
M,299.7,309.2,1608,34.4,68,9.5,5792.594198395004,2339.2,0,0.0009309378756452939,0.0037447394494231493,0
L,303.5,311.6,1428,46.2,139,8.100000000000023,6908.739236362386,6421.8,0,0.06187776185776292,0.007092244095011182,0
L,298.9,308.6,1400,49.5,79,9.700000000000045,7257.079029792421,3910.5,0,0.0003424677116722515,0.0036915431963342937,0
H,297.3,308.0,1384,49.1,206,10.699999999999989,7116.168127303408,10114.6,0,0.08555085854006476,0.009000555279123416,0
L,298.4,309.5,1520,38.1,106,11.100000000000023,6064.530458489738,4038.6000000000004,0,0.0,0.003641068642956774,0
M,302.7,312.4,1422,44.5,49,9.699999999999989,6626.5613842169505,2180.5,0,0.0010924767659634621,0.003940659518154807,0
L,298.8,310.5,1384,52.8,200,11.699999999999989,7652.417049320161,10560.0,0,0.07213532902016465,0.008315088343489038,0
L,297.7,309.3,1559,36.9,145,11.600000000000023,6024.223824744179,5350.5,0,0.003114899447870068,0.0037170646508366163,0
M,296.6,307.5,1566,35.0,201,10.899999999999977,5739.689778108552,7035.0,0,0.001462723929402033,0.004338927722163656,0
L,300.1,310.5,1500,39.8,107,10.399999999999977,6251.769380643688,4258.599999999999,0,5.742463620166689e-05,0.003647883336413078,0
M,300.0,309.6,1587,32.6,152,9.600000000000023,5417.802194821742,4955.2,0,0.0,0.0036529662389663655,0
M,300.9,310.0,1600,36.0,204,9.100000000000023,6031.857894892403,7344.0,0,0.11011176493023027,0.008028888706203193,0
M,299.2,310.3,1551,44.8,18,11.100000000000023,7276.431240538535,806.4,0,0.005250277262485346,0.00384158396064718,0
M,302.0,310.6,1623,34.3,9,8.600000000000023,5829.6335757808265,308.7,0,0.0028902757213623326,0.003751440293620413,0
M,302.5,311.9,1340,59.4,60,9.399999999999977,8335.27362850444,3564.0,0,0.07506907935678865,0.012692491912722662,0
M,304.2,313.4,1329,54.5,75,9.199999999999989,7584.904223194518,4087.5,0,0.026134771039733082,0.004591998767871879,0
H,297.4,308.7,1726,26.8,158,11.300000000000011,4844.000768619078,4234.400000000001,0,0.0065152414599141725,0.003933297254717422,0
L,300.9,310.8,1708,29.1,14,9.900000000000034,5204.865044761426,407.40000000000003,0,0.006713103854707916,0.0038008468481532413,0
L,297.5,309.0,1320,54.7,179,11.5,7561.185198659914,9791.300000000001,0,0.0030160774213689218,0.004006068646586643,0
L,298.9,310.2,1562,42.5,179,11.300000000000011,6951.820943618614,7607.5,0,0.0036998580867759843,0.0038404893143142785,0
M,297.3,308.5,1664,28.9,174,11.199999999999989,5035.931135802391,5028.599999999999,0,0.026245860007383888,0.004631816494470755,0
M,304.3,313.3,1540,39.0,14,9.0,6289.468492486766,546.0,0,0.001210739853063271,0.0038104883689028548,0
M,301.2,310.4,1697,30.0,120,9.199999999999989,5331.282733141879,3600.0,0,0.001192457388946279,0.003696879810013525,0
M,300.8,310.2,1598,36.5,195,9.399999999999977,6107.989156864394,7117.5,0,0.0047676203272934555,0.0038302738937676844,0
M,301.1,311.1,1592,35.7,174,10.0,5951.684450372792,6211.8,0,0.00034820726644455816,0.0036527147992689497,0
H,301.5,310.9,1524,40.4,124,9.399999999999977,6447.553434815403,5009.599999999999,0,5.742463620166689e-05,0.0036786419130641567,0
M,298.4,308.6,1527,40.9,96,10.200000000000045,6540.199002169767,3926.3999999999996,0,0.0,0.0036404426947292596,0
L,296.7,307.7,1502,43.9,84,11.0,6904.990269129101,3687.6,0,0.00045158425502328346,0.003638926025097612,0
L,299.0,310.0,1360,48.1,37,11.0,6850.347500907665,1779.7,0,0.005895144676588605,0.003966295225901823,0
L,302.6,311.8,1638,35.1,17,9.199999999999989,6020.736656898695,596.7,0,0.0,0.0036760283038139627,0
L,302.6,312.2,1377,45.5,54,9.599999999999966,6561.059177389604,2457.0,0,0.0131075,0.004576907545909817,0
M,302.3,311.7,1640,31.5,199,9.399999999999977,5409.822549481624,6268.5,0,0.004373735240566898,0.0038329954214870432,0
L,302.3,310.8,1421,41.4,102,8.5,6160.600361836512,4222.8,0,0.042218502399380985,0.00574027072474163,0
L,302.0,310.7,1657,31.9,37,8.699999999999989,5535.3082320415115,1180.3,0,5.742463620166689e-05,0.0036432634722745674,0
L,300.7,311.1,1688,30.7,161,10.400000000000034,5426.745261908961,4942.7,0,0.0015411497882065798,0.00370064864825216,0
M,299.0,310.4,1394,45.2,122,11.399999999999977,6598.266106383619,5514.400000000001,0,0.009611218375752748,0.004008315942736664,0
L,295.6,306.1,1372,55.6,215,10.5,7988.358023744031,11954.0,1,0.7953940128850971,0.9336321675049666,1
